frame,label,lm_0_x,lm_0_y,lm_0_z,lm_0_v,lm_1_x,lm_1_y,lm_1_z,lm_1_v,lm_2_x,lm_2_y,lm_2_z,lm_2_v,lm_3_x,lm_3_y,lm_3_z,lm_3_v,lm_4_x,lm_4_y,lm_4_z,lm_4_v,lm_5_x,lm_5_y,lm_5_z,lm_5_v,lm_6_x,lm_6_y,lm_6_z,lm_6_v,lm_7_x,lm_7_y,lm_7_z,lm_7_v,lm_8_x,lm_8_y,lm_8_z,lm_8_v,lm_9_x,lm_9_y,lm_9_z,lm_9_v,lm_10_x,lm_10_y,lm_10_z,lm_10_v,lm_11_x,lm_11_y,lm_11_z,lm_11_v,lm_12_x,lm_12_y,lm_12_z,lm_12_v,lm_13_x,lm_13_y,lm_13_z,lm_13_v,lm_14_x,lm_14_y,lm_14_z,lm_14_v,lm_15_x,lm_15_y,lm_15_z,lm_15_v,lm_16_x,lm_16_y,lm_16_z,lm_16_v,lm_17_x,lm_17_y,lm_17_z,lm_17_v,lm_18_x,lm_18_y,lm_18_z,lm_18_v,lm_19_x,lm_19_y,lm_19_z,lm_19_v,lm_20_x,lm_20_y,lm_20_z,lm_20_v,lm_21_x,lm_21_y,lm_21_z,lm_21_v,lm_22_x,lm_22_y,lm_22_z,lm_22_v,lm_23_x,lm_23_y,lm_23_z,lm_23_v,lm_24_x,lm_24_y,lm_24_z,lm_24_v,lm_25_x,lm_25_y,lm_25_z,lm_25_v,lm_26_x,lm_26_y,lm_26_z,lm_26_v,lm_27_x,lm_27_y,lm_27_z,lm_27_v,lm_28_x,lm_28_y,lm_28_z,lm_28_v,lm_29_x,lm_29_y,lm_29_z,lm_29_v,lm_30_x,lm_30_y,lm_30_z,lm_30_v,lm_31_x,lm_31_y,lm_31_z,lm_31_v,lm_32_x,lm_32_y,lm_32_z,lm_32_v
727,good_rep,0.46736958622932434,0.5113277435302734,-0.15625208616256714,0.9998968243598938,0.48396798968315125,0.5362793803215027,-0.16423296928405762,0.9999118447303772,0.48405763506889343,0.5472778677940369,-0.16433033347129822,0.9999086856842041,0.48401132225990295,0.5579065680503845,-0.164654940366745,0.9999139308929443,0.48590609431266785,0.5090516805648804,-0.14166490733623505,0.999882161617279,0.4876750707626343,0.5018364191055298,-0.14150288701057434,0.9998174905776978,0.4892302453517914,0.49481987953186035,-0.141688272356987,0.999808669090271,0.4839657247066498,0.5789989233016968,-0.11338218301534653,0.9999327063560486,0.48964598774909973,0.49169638752937317,-0.014986441470682621,0.999912440776825,0.45701858401298523,0.5350444912910461,-0.12774668633937836,0.9999416470527649,0.4619632065296173,0.5039049983024597,-0.09895976632833481,0.9999265670776367,0.4197345972061157,0.6993176937103271,-0.09116038680076599,0.999420702457428,0.4289797842502594,0.396961510181427,0.07964927703142166,0.9994458556175232,0.3058173358440399,0.7471029758453369,-0.20937006175518036,0.9946285486221313,0.42004138231277466,0.23745903372764587,0.16023381054401398,0.9668331742286682,0.42064571380615234,0.5838103890419006,-0.27125227451324463,0.9960699677467346,0.4307940602302551,0.10912323743104935,0.11452725529670715,0.9574192762374878,0.4482281804084778,0.5434198975563049,-0.29673054814338684,0.9899901747703552,0.433492511510849,0.05626634135842323,0.11013749241828918,0.9260432124137878,0.4600352346897125,0.5532710552215576,-0.2768990099430084,0.9895833134651184,0.4329918324947357,0.07806503027677536,0.08228009194135666,0.9322965145111084,0.4500561058521271,0.5630980730056763,-0.2616848647594452,0.9869224429130554,0.4291568696498871,0.09965745359659195,0.09618401527404785,0.9443473815917969,0.1447484940290451,0.6589317917823792,-0.014445817098021507,0.9925584197044373,0.14580543339252472,0.4693390727043152,0.015005898661911488,0.9935226440429688,-0.025929398834705353,0.7024989724159241,-0.09908483177423477,0.9385427832603455,0.0006450231885537505,0.42755281925201416,-0.007547392975538969,0.8785868287086487,-0.16537418961524963,0.7140111327171326,0.15827576816082,0.3653984069824219,-0.15350966155529022,0.44080403447151184,0.3028854429721832,0.25886109471321106,-0.18361729383468628,0.7082523107528687,0.18276630342006683,0.30934247374534607,-0.1704442799091339,0.45716795325279236,0.33456018567085266,0.1760936826467514,-0.2324347048997879,0.7234027981758118,0.09830573201179504,0.17810525000095367,-0.20869699120521545,0.4088999330997467,0.25489363074302673,0.10197111964225769
779,good_rep,0.4710143804550171,0.4968653917312622,-0.18646030128002167,0.9998881816864014,0.4879891276359558,0.5187988877296448,-0.20034664869308472,0.9999009370803833,0.48825007677078247,0.5313237309455872,-0.20040704309940338,0.9999022483825684,0.4883979856967926,0.5441905856132507,-0.20065230131149292,0.9999046921730042,0.49013668298721313,0.4925774037837982,-0.17222467064857483,0.9998533725738525,0.491698294878006,0.48606306314468384,-0.1720881313085556,0.9997702240943909,0.49238407611846924,0.47955241799354553,-0.1722870171070099,0.9997460246086121,0.48909446597099304,0.5779514312744141,-0.16208094358444214,0.9999310374259949,0.48854586482048035,0.4858960211277008,-0.05359315872192383,0.9998729228973389,0.4593845307826996,0.523572564125061,-0.16623200476169586,0.999936044216156,0.463828980922699,0.49464428424835205,-0.1335209161043167,0.9999088048934937,0.41725602746009827,0.694332480430603,-0.1406824290752411,0.9992192387580872,0.4328174591064453,0.4104136526584625,0.03199616074562073,0.999179482460022,0.303565114736557,0.7127171754837036,-0.26969605684280396,0.9908161163330078,0.43658655881881714,0.2459399700164795,0.09397833049297333,0.9054999947547913,0.42461541295051575,0.5635793805122375,-0.3200843036174774,0.9926931262016296,0.4401378631591797,0.11491739004850388,0.11242957413196564,0.8859558701515198,0.45412692427635193,0.5284630656242371,-0.3464125990867615,0.9827555418014526,0.4405936896800995,0.07068324089050293,0.10127122700214386,0.8339805006980896,0.46548351645469666,0.5422374606132507,-0.3223395347595215,0.9819197654724121,0.4374377131462097,0.08775489032268524,0.04427586868405342,0.8421812653541565,0.4564885199069977,0.5498268604278564,-0.30940425395965576,0.9779687523841858,0.43362534046173096,0.10763592272996902,0.08036709576845169,0.8701280355453491,0.15069957077503204,0.6396980285644531,-0.021973665803670883,0.9856905341148376,0.1519172191619873,0.4665986895561218,0.022528022527694702,0.9871873259544373,0.008081285282969475,0.6876373291015625,-0.06471031904220581,0.9273167848587036,0.016020312905311584,0.41872638463974,0.07974409312009811,0.8699802160263062,-0.12604840099811554,0.6972230672836304,0.16202102601528168,0.514424204826355,-0.1187250167131424,0.44377732276916504,0.27902236580848694,0.42192205786705017,-0.1412644386291504,0.6905304789543152,0.18147960305213928,0.44786587357521057,-0.14038853347301483,0.46621814370155334,0.2975146472454071,0.36559775471687317,-0.19493766129016876,0.7004560828208923,0.09206297993659973,0.28548476099967957,-0.17320162057876587,0.38115131855010986,0.20921757817268372,0.20285359025001526
781,good_rep,0.47038939595222473,0.5010481476783752,-0.1760747730731964,0.999875009059906,0.4871302843093872,0.5248087644577026,-0.1864880919456482,0.9998892545700073,0.48725345730781555,0.5374320149421692,-0.18653470277786255,0.9998905658721924,0.48734912276268005,0.5501877665519714,-0.18681590259075165,0.999894380569458,0.4892883896827698,0.4990067780017853,-0.16458946466445923,0.9998360276222229,0.49102190136909485,0.4928795099258423,-0.164443239569664,0.999740719795227,0.49206334352493286,0.4865526556968689,-0.16463439166545868,0.999713122844696,0.48811253905296326,0.580827534198761,-0.15218928456306458,0.9999242424964905,0.48906388878822327,0.48783931136131287,-0.058048710227012634,0.9998630285263062,0.45890477299690247,0.5262285470962524,-0.15581916272640228,0.9999311566352844,0.46370378136634827,0.4975805878639221,-0.12815219163894653,0.9999019503593445,0.4179644286632538,0.6949459910392761,-0.13740737736225128,0.9992372393608093,0.4322141110897064,0.40634068846702576,0.022936014458537102,0.9991397857666016,0.30444714426994324,0.719918966293335,-0.25133460760116577,0.9911029934883118,0.4267171621322632,0.2421596348285675,0.11176177114248276,0.9087969660758972,0.4257337152957916,0.5669267773628235,-0.2984549105167389,0.9924549460411072,0.4370177388191223,0.13649265468120575,0.1141846626996994,0.878241240978241,0.45537787675857544,0.5288876295089722,-0.3210403621196747,0.9820917248725891,0.43935683369636536,0.11071369051933289,0.11456773430109024,0.8193724751472473,0.4667176306247711,0.5418523550033569,-0.296092689037323,0.9811903238296509,0.4376770257949829,0.1256863921880722,0.09511248022317886,0.8284998536109924,0.45793142914772034,0.5499862432479858,-0.2867935001850128,0.9770373106002808,0.4335933029651642,0.13858290016651154,0.10041449964046478,0.8603915572166443,0.1512223333120346,0.6408202052116394,-0.021631931886076927,0.9856717586517334,0.15343457460403442,0.4662735164165497,0.022226275876164436,0.9869866371154785,0.010670308023691177,0.6881316900253296,-0.04773341119289398,0.927151083946228,0.018392443656921387,0.4199150502681732,0.10753904283046722,0.8608646988868713,-0.11953435093164444,0.6874241232872009,0.17236141860485077,0.5190573930740356,-0.10258730500936508,0.44597354531288147,0.3194945752620697,0.4233314096927643,-0.13451525568962097,0.6806542277336121,0.19143669307231903,0.4564354717731476,-0.1242387592792511,0.4694731533527374,0.33919963240623474,0.378441721200943,-0.18794457614421844,0.6904953122138977,0.10871786624193192,0.2856508493423462,-0.1550380289554596,0.37842676043510437,0.26696065068244934,0.2033928632736206
783,good_rep,0.46937891840934753,0.5029878616333008,-0.15075020492076874,0.9998660087585449,0.48600414395332336,0.525879442691803,-0.15830352902412415,0.9998807907104492,0.48609796166419983,0.5378223657608032,-0.15838846564292908,0.999884307384491,0.4862384796142578,0.549938440322876,-0.15867941081523895,0.9998894333839417,0.4883933663368225,0.5010254979133606,-0.13873781263828278,0.9998243451118469,0.490166038274765,0.4950410723686218,-0.13863952457904816,0.999722957611084,0.4914056360721588,0.4890265464782715,-0.13886700570583344,0.9996891021728516,0.4869518280029297,0.5807446241378784,-0.11978485435247421,0.9999194741249084,0.4888978898525238,0.48934653401374817,-0.033682722598314285,0.9998563528060913,0.45763158798217773,0.5273870229721069,-0.130495086312294,0.999927818775177,0.462373286485672,0.49898505210876465,-0.10536989569664001,0.9998961091041565,0.41638681292533875,0.6944258213043213,-0.11133556067943573,0.9992685914039612,0.42731085419654846,0.40670743584632874,0.03374525532126427,0.9990382790565491,0.30570492148399353,0.7225598692893982,-0.2264549732208252,0.9917658567428589,0.42376047372817993,0.24379585683345795,0.16045786440372467,0.9067456126213074,0.42612016201019287,0.5751314759254456,-0.27040165662765503,0.9926152229309082,0.428751677274704,0.15149043500423431,0.1472225785255432,0.8638061881065369,0.45603474974632263,0.5351600050926208,-0.2877330780029297,0.9823266863822937,0.43815746903419495,0.12710334360599518,0.149468794465065,0.799099326133728,0.46672123670578003,0.5456527471542358,-0.26296859979629517,0.9814208149909973,0.43715760111808777,0.14747574925422668,0.13403800129890442,0.808232843875885,0.45764246582984924,0.5561047792434692,-0.2574402391910553,0.9769980311393738,0.4299853444099426,0.16177208721637726,0.13444215059280396,0.8430027365684509,0.15026244521141052,0.6413556933403015,-0.013482733629643917,0.9863275289535522,0.15265367925167084,0.46629276871681213,0.014140586368739605,0.9870986342430115,0.009021188132464886,0.6859115362167358,-0.053900815546512604,0.9280707836151123,0.017823316156864166,0.42127421498298645,0.09565376490354538,0.8593248128890991,-0.13322578370571136,0.6805452704429626,0.14374947547912598,0.5222938656806946,-0.12502357363700867,0.4376569390296936,0.30970823764801025,0.4203694462776184,-0.1489136517047882,0.6711510419845581,0.16003333032131195,0.4571864902973175,-0.14683008193969727,0.4569116234779358,0.3283368647098541,0.36592918634414673,-0.2043629139661789,0.6908780932426453,0.07096163183450699,0.28366780281066895,-0.18184474110603333,0.3785454332828522,0.24363580346107483,0.19761806726455688
785,good_rep,0.468111127614975,0.506784975528717,-0.15997081995010376,0.9998713135719299,0.4847482740879059,0.5297898650169373,-0.165140300989151,0.9998866319656372,0.4847346246242523,0.5412992238998413,-0.16523130238056183,0.9998905658721924,0.48480427265167236,0.5528889298439026,-0.16558177769184113,0.9998951554298401,0.4874683916568756,0.5046424865722656,-0.1476036012172699,0.9998369216918945,0.4894353747367859,0.4983542561531067,-0.1475178599357605,0.9997437000274658,0.49100247025489807,0.4921570420265198,-0.14770521223545074,0.9997113943099976,0.48509401082992554,0.581002414226532,-0.12600094079971313,0.9999262690544128,0.4885918200016022,0.49061962962150574,-0.03474109619855881,0.9998717308044434,0.4559464156627655,0.5307891964912415,-0.13512083888053894,0.9999333620071411,0.4607330858707428,0.5018650889396667,-0.11041776835918427,0.9999057054519653,0.41598302125930786,0.6937800645828247,-0.10625670850276947,0.9993425011634827,0.42357131838798523,0.40560585260391235,0.043459970504045486,0.9991005063056946,0.30570241808891296,0.7350348830223083,-0.213279590010643,0.9925954937934875,0.41898542642593384,0.21659764647483826,0.09188699722290039,0.9173459410667419,0.42576128244400024,0.5797745585441589,-0.2578567862510681,0.9931178092956543,0.4238734245300293,0.1594850718975067,0.04965588077902794,0.8687119483947754,0.4555946886539459,0.5419030785560608,-0.27633824944496155,0.9833534359931946,0.437955766916275,0.15129870176315308,0.04877754673361778,0.8001419901847839,0.46651312708854675,0.5508396029472351,-0.24993248283863068,0.9824386835098267,0.4378652274608612,0.17533370852470398,0.05183218792080879,0.8075498342514038,0.4566271901130676,0.5613846182823181,-0.24381500482559204,0.9778897166252136,0.42937996983528137,0.18476736545562744,0.04541933164000511,0.8404408693313599,0.14857985079288483,0.6425376534461975,-0.01422366313636303,0.9879118204116821,0.14994147419929504,0.46608760952949524,0.014862557873129845,0.9886203408241272,0.006555586587637663,0.6864168047904968,-0.07977710664272308,0.9242614507675171,0.015837276354432106,0.41999250650405884,0.053511328995227814,0.8520787954330444,-0.1427776962518692,0.6833229064941406,0.14899881184101105,0.48130401968955994,-0.1361471265554428,0.43078479170799255,0.29691317677497864,0.3844069242477417,-0.15910077095031738,0.6750009655952454,0.17145377397537231,0.4284907281398773,-0.15636418759822845,0.4474543333053589,0.3220846951007843,0.33196523785591125,-0.21094630658626556,0.6920927166938782,0.09092853963375092,0.2563510537147522,-0.19160248339176178,0.3858829736709595,0.2390502542257309,0.17539314925670624
787,good_rep,0.46865135431289673,0.5097190141677856,-0.14847524464130402,0.9998918175697327,0.4851943254470825,0.5336390733718872,-0.15331853926181793,0.9999038577079773,0.48514118790626526,0.5451070070266724,-0.15338988602161407,0.9999069571495056,0.485083669424057,0.5564283132553101,-0.15368367731571198,0.9999107122421265,0.4875347316265106,0.5068008899688721,-0.13715463876724243,0.9998632669448853,0.48934975266456604,0.5000206828117371,-0.1370769888162613,0.9997854828834534,0.49084025621414185,0.49349358677864075,-0.13729998469352722,0.9997588396072388,0.48447906970977783,0.5814329981803894,-0.09440361708402634,0.9999374747276306,0.4884431064128876,0.4913511574268341,-0.02243233285844326,0.9998928904533386,0.4559054672718048,0.5339534282684326,-0.1201079860329628,0.9999443292617798,0.4603511393070221,0.5033059120178223,-0.09943076223134995,0.9999217987060547,0.4153381884098053,0.6924290657043457,-0.07749665528535843,0.9994250535964966,0.4238070547580719,0.40195584297180176,0.039543524384498596,0.9992302060127258,0.3073540925979614,0.7370914220809937,-0.2024955153465271,0.9935652017593384,0.41555464267730713,0.22595930099487305,-0.0980689600110054,0.9305133819580078,0.4255211651325226,0.5842012763023376,-0.2653292119503021,0.993906557559967,0.4235104024410248,0.16126969456672668,-0.3385728895664215,0.8874859809875488,0.45536932349205017,0.5495285391807556,-0.2891373038291931,0.9851239919662476,0.43950241804122925,0.14764070510864258,-0.3701194226741791,0.8259205222129822,0.46579569578170776,0.5574553608894348,-0.2623848021030426,0.9842612147331238,0.4388626217842102,0.17324814200401306,-0.3637283146381378,0.831566572189331,0.4552273452281952,0.5664414167404175,-0.2518593668937683,0.9800242781639099,0.42962104082107544,0.1850862354040146,-0.3461780846118927,0.8594714403152466,0.1498711258172989,0.6431998014450073,-0.004000483546406031,0.9895058274269104,0.15016497671604156,0.4654473662376404,0.0045018247328698635,0.9902740716934204,0.006909678690135479,0.6870899796485901,-0.07556125521659851,0.930556058883667,0.01265416108071804,0.4215072989463806,0.03957091644406319,0.863144040107727,-0.14134372770786285,0.6947702765464783,0.1388682872056961,0.4758179187774658,-0.13570353388786316,0.4299468994140625,0.2554817795753479,0.38103988766670227,-0.15808361768722534,0.6828674077987671,0.1564742475748062,0.4172203540802002,-0.1559135615825653,0.4475438892841339,0.2747870981693268,0.3140193819999695,-0.20997227728366852,0.7086857557296753,0.07790903747081757,0.2521856129169464,-0.191305011510849,0.3883131146430969,0.1921544075012207,0.16896092891693115
789,good_rep,0.46916237473487854,0.5063327550888062,-0.13076919317245483,0.999897301197052,0.48545020818710327,0.5315409302711487,-0.13578960299491882,0.9999099373817444,0.4854510426521301,0.5433244109153748,-0.13595710694789886,0.9999130964279175,0.48538070917129517,0.5548116564750671,-0.13638637959957123,0.999916672706604,0.4875214397907257,0.5048624873161316,-0.11822963505983353,0.9998721480369568,0.48926272988319397,0.4982161819934845,-0.11822498589754105,0.9997994899749756,0.49072325229644775,0.4920489192008972,-0.1185116246342659,0.9997742176055908,0.48441508412361145,0.5808079838752747,-0.08755034953355789,0.9999423623085022,0.4885132610797882,0.49141326546669006,-0.008677215315401554,0.9999012351036072,0.4564400017261505,0.5312368869781494,-0.10559867322444916,0.999948263168335,0.4607844650745392,0.5007676482200623,-0.08097982406616211,0.9999271035194397,0.41611555218696594,0.691980242729187,-0.08312240242958069,0.9994478821754456,0.42560243606567383,0.40108007192611694,0.05846576765179634,0.999203622341156,0.3074286878108978,0.7344010472297668,-0.2105204164981842,0.9939258694648743,0.41614311933517456,0.22914348542690277,0.08165249228477478,0.9346541166305542,0.42541491985321045,0.5841959118843079,-0.27539199590682983,0.9941363334655762,0.42676082253456116,0.14991086721420288,0.025305455550551414,0.8860983848571777,0.45517921447753906,0.5489557385444641,-0.29952627420425415,0.9856513142585754,0.44065263867378235,0.11804978549480438,0.019387006759643555,0.8232738375663757,0.46562129259109497,0.5583360195159912,-0.2765270173549652,0.9848403334617615,0.4404442012310028,0.14126352965831757,0.006171290762722492,0.8291117548942566,0.4551386833190918,0.5683621764183044,-0.2637086510658264,0.9805854558944702,0.431234747171402,0.1568925380706787,0.012481256388127804,0.8575045466423035,0.15074202418327332,0.6437208652496338,-0.006390280555933714,0.9902609586715698,0.1513509601354599,0.4637906849384308,0.006886197254061699,0.9909161329269409,0.0063872989267110825,0.6870794892311096,-0.08605098724365234,0.933790922164917,0.01199666503816843,0.42143264412879944,0.015934016555547714,0.8687261939048767,-0.1435006707906723,0.696453869342804,0.16777777671813965,0.46268224716186523,-0.13816861808300018,0.429105669260025,0.2550120949745178,0.3591918647289276,-0.1590023636817932,0.6867284774780273,0.1925424188375473,0.39746150374412537,-0.15722931921482086,0.44685277342796326,0.2846933603286743,0.28524500131607056,-0.21408872306346893,0.7067875266075134,0.10385531932115555,0.23962409794330597,-0.194199800491333,0.3898451626300812,0.19871710240840912,0.1546449214220047
791,good_rep,0.46939387917518616,0.5062680840492249,-0.15734617412090302,0.9998906850814819,0.4856005012989044,0.5312852263450623,-0.16715432703495026,0.9999077916145325,0.4856360852718353,0.5430487990379333,-0.16727089881896973,0.9999112486839294,0.48557335138320923,0.5545839667320251,-0.1676260381937027,0.9999148845672607,0.4875142276287079,0.5043739676475525,-0.14584104716777802,0.9998700022697449,0.4892007112503052,0.4975570738315582,-0.14574675261974335,0.9997959136962891,0.4906262755393982,0.49128592014312744,-0.14598535001277924,0.999769926071167,0.4843970537185669,0.5809784531593323,-0.1283184438943863,0.9999426007270813,0.48848679661750793,0.49145689606666565,-0.029939986765384674,0.9999026656150818,0.4567842185497284,0.5320276618003845,-0.1340181976556778,0.9999474883079529,0.46122804284095764,0.5009086728096008,-0.10575569421052933,0.999926745891571,0.4165782034397125,0.6956447958946228,-0.1108170747756958,0.9994189739227295,0.42611750960350037,0.40071114897727966,0.04890371859073639,0.9991262555122375,0.30702275037765503,0.7334789633750916,-0.21697703003883362,0.9935775995254517,0.4176553785800934,0.22102627158164978,0.07992450892925262,0.934332549571991,0.4253308176994324,0.5837727189064026,-0.2658829391002655,0.9935696125030518,0.42883390188217163,0.1498398780822754,0.03492966666817665,0.869987428188324,0.45503509044647217,0.5485526323318481,-0.28500470519065857,0.9844242930412292,0.4418852925300598,0.11619608104228973,0.03226114809513092,0.7978742122650146,0.46567633748054504,0.5584495663642883,-0.262410044670105,0.9836319088935852,0.44217804074287415,0.14244648814201355,0.023129109293222427,0.8044590353965759,0.45545417070388794,0.5688847303390503,-0.2537175714969635,0.9788744449615479,0.4325891137123108,0.1597106009721756,0.024728337302803993,0.8370079398155212,0.14956045150756836,0.6441023945808411,-0.007130101323127747,0.9905067086219788,0.15159206092357635,0.4609569311141968,0.00760800251737237,0.9911799430847168,0.005508603993803263,0.6874567270278931,-0.07811011373996735,0.934504508972168,0.011304621584713459,0.4213232398033142,0.02128966711461544,0.8692545294761658,-0.1425340622663498,0.6891117691993713,0.18973849713802338,0.45939093828201294,-0.13759587705135345,0.42081767320632935,0.29220134019851685,0.3416958749294281,-0.15784700214862823,0.6793842911720276,0.21463337540626526,0.39278197288513184,-0.15566149353981018,0.43716350197792053,0.32115796208381653,0.26629623770713806,-0.2131342738866806,0.6987372040748596,0.13159988820552826,0.23151984810829163,-0.19360150396823883,0.38035619258880615,0.24245604872703552,0.14280830323696136
793,good_rep,0.4721889793872833,0.5060985088348389,-0.17597779631614685,0.9998835325241089,0.48828795552253723,0.5310438275337219,-0.18439361453056335,0.999904453754425,0.4882706105709076,0.5428138971328735,-0.1844809502363205,0.9999085664749146,0.48804619908332825,0.5544995069503784,-0.1847933828830719,0.9999123811721802,0.48993438482284546,0.5041006803512573,-0.16186046600341797,0.9998652935028076,0.49137306213378906,0.49722686409950256,-0.16172388195991516,0.9997891783714294,0.4925406575202942,0.49098968505859375,-0.1619223803281784,0.999761164188385,0.4851987957954407,0.5821191668510437,-0.1431507170200348,0.9999414682388306,0.4892207086086273,0.4914225935935974,-0.042134832590818405,0.999899685382843,0.4585084915161133,0.532209575176239,-0.1531211882829666,0.9999449849128723,0.46336889266967773,0.5006883144378662,-0.1239636093378067,0.9999232292175293,0.4161725342273712,0.6992664933204651,-0.1258021742105484,0.9993688464164734,0.4257325232028961,0.4008577764034271,0.040175195783376694,0.9989750385284424,0.30661362409591675,0.7328474521636963,-0.22933705151081085,0.9933289289474487,0.4170864224433899,0.22032080590724945,0.0833229050040245,0.9308626651763916,0.4245550036430359,0.5835455656051636,-0.26936042308807373,0.9930798411369324,0.42935407161712646,0.15446080267429352,0.01933613419532776,0.8484572768211365,0.4540310800075531,0.5480912923812866,-0.2888476550579071,0.9831756949424744,0.44187214970588684,0.12536831200122833,0.013514856807887554,0.7681682109832764,0.465828537940979,0.5581856966018677,-0.26523321866989136,0.9824045300483704,0.4429059326648712,0.15117467939853668,0.0055000330321490765,0.7753925323486328,0.4555668234825134,0.5685648322105408,-0.2570219933986664,0.9772278070449829,0.4331497251987457,0.1678634136915207,0.008937518112361431,0.8124593496322632,0.14918027818202972,0.6441081166267395,-0.007553704082965851,0.9896921515464783,0.15143868327140808,0.46053484082221985,0.007992338389158249,0.9905396103858948,0.005758189596235752,0.6884043216705322,-0.06159169226884842,0.933605968952179,0.012723567895591259,0.4202451705932617,0.046676743775606155,0.8693689107894897,-0.13770847022533417,0.6925861835479736,0.20380428433418274,0.4596914052963257,-0.1332634687423706,0.4206610918045044,0.2835850715637207,0.3407464027404785,-0.15291959047317505,0.6835357546806335,0.22762425243854523,0.39344799518585205,-0.1525055468082428,0.43722108006477356,0.30656346678733826,0.26090890169143677,-0.20774640142917633,0.7056804299354553,0.13713757693767548,0.22730185091495514,-0.19013433158397675,0.38015109300613403,0.212413027882576,0.13823799788951874
796,good_rep,0.47164493799209595,0.5040610432624817,-0.177489772439003,0.9998471736907959,0.48676589131355286,0.5286369323730469,-0.1888161450624466,0.9998764991760254,0.4869145452976227,0.5401899218559265,-0.18888840079307556,0.9998842477798462,0.48687443137168884,0.5517734885215759,-0.18919795751571655,0.9998888373374939,0.48833581805229187,0.5026581287384033,-0.1639234572649002,0.9998186230659485,0.4898732006549835,0.49620136618614197,-0.16377393901348114,0.999717116355896,0.49121758341789246,0.4902988076210022,-0.1639585793018341,0.9996783137321472,0.48518893122673035,0.5805528163909912,-0.15690547227859497,0.9999259114265442,0.4890252351760864,0.4913066625595093,-0.04284406825900078,0.9998595714569092,0.45936718583106995,0.5306790471076965,-0.15637017786502838,0.9999250769615173,0.4643245041370392,0.4999008774757385,-0.12399108707904816,0.9998911023139954,0.4163151979446411,0.6992920637130737,-0.1392810046672821,0.9992809891700745,0.4266723692417145,0.4015168845653534,0.043243467807769775,0.9986929297447205,0.30675429105758667,0.7288506031036377,-0.2478710561990738,0.9925417900085449,0.4143314063549042,0.2258266657590866,0.13678249716758728,0.9181779026985168,0.42442023754119873,0.5822674036026001,-0.29066163301467896,0.9919700026512146,0.43692243099212646,0.1487346589565277,0.1511538177728653,0.8132711052894592,0.45397570729255676,0.5442735552787781,-0.31219542026519775,0.9803076386451721,0.4481111764907837,0.11780387163162231,0.15255087614059448,0.7212008833885193,0.465962290763855,0.5563797354698181,-0.29094362258911133,0.9794901013374329,0.44851985573768616,0.14163905382156372,0.1407591700553894,0.7305835485458374,0.455779105424881,0.567720890045166,-0.28006333112716675,0.9735162258148193,0.4400378167629242,0.1627369225025177,0.14021393656730652,0.7751395106315613,0.15012529492378235,0.6439082622528076,-0.016688479110598564,0.9862604737281799,0.15159663558006287,0.4605242908000946,0.017309466376900673,0.9876478314399719,0.008663928136229515,0.6885563731193542,-0.06565344333648682,0.9339407682418823,0.013588855974376202,0.41850516200065613,0.058601014316082,0.8727355003356934,-0.11858595907688141,0.6928328275680542,0.20821818709373474,0.48599064350128174,-0.12379688769578934,0.4305175840854645,0.2767598330974579,0.3801359236240387,-0.1331484615802765,0.6854283809661865,0.2339579164981842,0.4133312702178955,-0.14416906237602234,0.4513642191886902,0.29526486992836,0.28909894824028015,-0.18833379447460175,0.7048153281211853,0.13801619410514832,0.24104860424995422,-0.1826203465461731,0.3798653483390808,0.19140414893627167,0.1550966054201126
